,filename,correct_anot
28,IMG20210326004818_jpg.rf.ae6e77cd57e5018a1cd4748fb28fd2b3.jpg,y
29,IMG20210318012445_jpg.rf.1a979b916b7394caf05ac97eb9eaeb4c.jpg,y
30,IMG20210318012306_jpg.rf.afe2e3858cf613085f05cbe01c2714f7.jpg,y
31,7a86b897-00000048_jpg.rf.040e4e6bb80fdc28e2c537cf2e7be1c7.jpg,y
32,36b5430f-00000122_jpg.rf.06ad50ad1a04de035a27817c7308431b.jpg,y
33,6c265e46-00000151_png.rf.6fb24d9a53eb0768e0c0a1acbaabd2ff.jpg,y
34,IMG20210318210736_jpg.rf.b98da12b2c1a011683bf6cc0a9fc9909.jpg,y
35,225914f1-00000177_jpg.rf.dab01aaae3b3f8bef593e834756cbd25.jpg,y
36,821a342e-00000194_jpg.rf.38d86cc5b4f591d6e802dfe6d56d536c.jpg,y
37,IMG20210318212233_jpg.rf.e53e924f1cc2cec7969d37e5b4405c86.jpg,y
38,IMG_20220814_174954-1-_jpg.rf.c07c7d1f123f4417b98609093d0cd8e8.jpg,y
39,4727361f-00000071_jpg.rf.e8de6908d32c24b8246be2df6998940b.jpg,y
40,IMG20210318210446_jpg.rf.3e1db43c22a9fac9c17d86dcfadf6d52.jpg,y
41,1f86ea4a-00000046_jpg.rf.4c17aa1dc257ad1716984c78746a8c1b.jpg,y
42,2bae6c88-00000166_jpg.rf.957ebcb5d7f456cfb509dd74662a0ce0.jpg,y
43,af66323b-00000062_jpg.rf.62f0ecdcac2e44b8d729ca1ab78f8b41.jpg,y
44,b0de222f-00000126_png.rf.ad684caa885a7deb9062e19f75e163c0.jpg,y
45,afb399fe-00000115_jpg.rf.6b1e5c8b6715ce2886243de0ec4ec007.jpg,y
46,2c9ddf90-00000200_png.rf.d72870d2b92f25b114637206e92898e4.jpg,y
47,cad1e921-00000035_jpg.rf.dc20603cb6b8ae95cc30c67428dd4acc.jpg,y
48,e75f3067-00000182_jpg.rf.2bb2d345d383f8dc905df4b3e286731c.jpg,y
49,219e1696-00000126_png.rf.6d567ce134f4daf730545d83e8cdd395.jpg,y
50,315dd01f-00000092_jpg.rf.534f7be148f381bd59e87b07f812e7b5.jpg,y
51,7f6562d6-00000027_jpg.rf.d2313e7cbdf0a7745d4c1b8983619470.jpg,y
52,8d99e500-00000168_jpg.rf.7c6b38b6db0e3e40d17343a3e0d75639.jpg,y
53,1900fbf2-00000100_jpg.rf.1b9272c300e8204dde09a852ea509e72.jpg,y
54,61e7c240-00000094_jpg.rf.5abba42938275fb53b305ee3db9b91a8.jpg,y
55,40c287bb-00000079_jpg.rf.44b4332e56eebc7d79cba1607cade92d.jpg,y
56,2f1c2425-00000024_jpg.rf.47cc1e26bbfcc667bb85b68e6b8071ad.jpg,y
57,5c1_jpg.rf.1770ff063dfd5b6fc1b87793096152fb.jpg,y
58,5d1512f1-00000108_jpg.rf.7d7b26e206f5e1afbe9fac2d89e3d28f.jpg,y
59,e06046c7-00000114_jpg.rf.7b071f4306e0a7daf718f1a4e94fddf9.jpg,y
60,44971de7-00000132_png.rf.efb4d17ebe00dbab216b4bda79d2b336.jpg,y
61,2a3f36c8-00000070_jpg.rf.e5ea4d052a229a5bed02814fd2201ce6.jpg,y
62,75c7ab08-00000102_jpg.rf.6d6f211e59a0a5ed28dcd2bdfbc586b6.jpg,y
63,9296179d-00000158_jpg.rf.0a3f6117e486a09e4e87ed4ec97991fb.jpg,y
64,00043390-00000150_png.rf.a9073878ea93c844f6f1ee690e65fa7b.jpg,y
65,4e75ce0b-00000154_jpg.rf.edc18dbde50284e89a55b091186b7dd2.jpg,y
66,be467a0b-00000141_jpg.rf.840f2eef1286063e44adefaf8ef4c466.jpg,y
67,c64093d4-00000114_jpg.rf.245a3afee9f0b536f68ab6d97eae549a.jpg,y
68,1b1490ff-00000073_jpg.rf.5cf4bb72071f7ed9735350dfa4d199ec.jpg,y
69,9c5eb545-00000083_jpg.rf.f3a064e7983bf20040c3f4aafcc851c0.jpg,y
70,9868932a-00000064_jpg.rf.7c2a3fad781d202ed430fe8f3e3faa17.jpg,y
71,94a9f7e5-00000087_jpg.rf.c3d57f411346e0ed8943e5e1a851acac.jpg,y
72,ced891bf-00000069_jpg.rf.326b18b41a1608fa93d4f784408e6f68.jpg,y
73,5bdd8029-00000104_png.rf.73451b61c0cfbdf42330de37e9bbdc2a.jpg,y
74,c55172c8-00000146_jpg.rf.edd092921ca181d0049ade38dee6f69b.jpg,y
75,3514e358-00000119_png.rf.78dbaa16dee0bc69255153a3cb548a5c.jpg,y
76,92f08e49-00000031_jpg.rf.1a8f19c3fabfbe48fe528aaf7617b56f.jpg,y
77,34f84f60-00000005_jpg.rf.7c73d8ddf4a11cdae01f98d8a1cc52e7.jpg,y
78,7d820797-00000017_jpg.rf.d9cad5c1bbf06c6f74f3054e92afbed2.jpg,y
79,a5a9cef0-00000117_jpg.rf.a1078a49f62817368b8a69094502b920.jpg,y
80,6897d5a3-00000031_png.rf.6b81c46cc06f63c4195c03cd198b539e.jpg,y
81,16538f29-00000033_jpg.rf.7bfdf1ab129e320eaf0c01c60f8eb1d4.jpg,y
82,8c8bf271-00000000_jpg.rf.8c3d39ab3acde0f082241be5222a7f14.jpg,y
83,ddcd4a63-00000196_jpg.rf.d45157965ab8c0d4dae214bf2321a037.jpg,y
84,c88f8ea4-00000127_jpg.rf.b5172ec466b0b8f5a13df30ede2ce2dd.jpg,y
85,df09d36d-00000019_jpg.rf.1ceacf1b5c5871a577f873cf1f3b8a38.jpg,y
86,8a3bfcac-00000189_jpg.rf.a629d1e7986dea11aeefc972c608274f.jpg,y
