,filename,correct_anot
98,IMG_20220814_093220_jpg.rf.a37b7b62b6caa931471fcbd83792a0cc.jpg,y
99,IMG_20220810_121538_DRO_jpg.rf.9cb3caf791035753b665f40f99666fb7.jpg,y
100,IMG_20200829_040116_jpg.rf.9e9daffee3f11757b5dc8a2db2dc2183.jpg,y
101,IMG_20200909_204250_jpg.rf.a216f5299169ca12f88d75d2c2c4a943.jpg,y
102,IMG_20220815_210743_DRO_jpg.rf.a22a3b71d2a1e032a0a000c2434013fa.jpg,y
103,c39fe2ab-00000163_jpg.rf.a297ee88b1e7879c057d3484e133c5b7.jpg,y
104,IMG_20220808_154943_jpg.rf.a43f77dfd14e6323cd6d0f7773d4d693.jpg,y
105,IMG_20200909_205523_jpg.rf.a55aa24963e25b3504f004d24bd44ace.jpg,y
106,IMG_20220808_154456_jpg.rf.9b17c98f585ef3aab7c944140ac21b0e.jpg,y
107,IMG20210302195609_jpg.rf.9bedb32cff918f9a47d84d0d2b8cfc85.jpg,y
108,Inverse--26-_jpg.rf.a19b643b97aff674619b13ef1f021c31.jpg,y
109,IMG_20220810_115159_DRO_jpg.rf.9da7c822430705a33fb96e8d14ec3de2.jpg,y
110,IMG_20210422_211752_HDR_jpg.rf.a43110a1c1eea7d4c958b86d7b3fd1e3.jpg,y
111,Inverse--22-_jpg.rf.8ef8b0ce4afb5c9271bca66bea22e2dd.jpg,y
112,5098af21-00000045_jpg.rf.a41cbb2c840125d5b0b3a49064428fa0.jpg,y
113,IMG20210302200701_jpg.rf.a45206c201e1d7ce5de2b3ecb69f084e.jpg,y
114,IMG_20220814_190213_jpg.rf.a45275f21936bfb7030cc82e4f370a5d.jpg,y
115,5d96cd22-00000013_png.rf.a65860b1421d5ecdd67003e43d2d01f3.jpg,y
116,IMG_20220815_172717_DRO_jpg.rf.a7e56feedb31dd3717e8030424bc91a1.jpg,y
117,IMG_20220808_143029_jpg.rf.a4707eb5b13caa4c6c2573a9068d5e46.jpg,n
118,IMG_20220814_170243_jpg.rf.a64f9e1b5ac03fc79174a927a6f906b9.jpg,y
119,c85cf9ca-00000063_jpg.rf.a59f1cd314ec58128e1db6b3d9c3ccd4.jpg,y
120,IMG_20220814_183940_jpg.rf.aa205bd0db6abbe99bc247198956c6f8.jpg,y
121,IMG20210318220716_jpg.rf.a981845a741f9f801ca46b9755afd0a3.jpg,y
122,IMG_20220814_093708_jpg.rf.a9e102c674fe65f885a51b5aee0dc4cc.jpg,y
123,IMG_20200909_202417_jpg.rf.a740fe244f1ae7c4502159aad2db12ef.jpg,y
124,Inverse_2--11-_jpg.rf.a890cf89e57b5c814c1ff6a50ac6fdbc.jpg,y
125,IMG_20220815_172555_DRO_jpg.rf.a776330d864c36debc8c94cf49aca029.jpg,y
126,IMG_20220808_142103_jpg.rf.a911c4744395ae3257472459a96e2b0c.jpg,y
127,IMG20210314105149_jpg.rf.a7169fcbf40c143c16c310ad633a85fa.jpg,y
128,IMG_20220815_165713_DRO_jpg.rf.ab4e38082456cb1950a1639ba3630f46.jpg,y
129,ad27fba0-00000031_jpg.rf.ac6dce1dc1a661d717a20a183a382bb9.jpg,y
130,23637e96-00000076_png.rf.ad43320808759a8ca6d586171513bf64.jpg,y
131,fc749fa5-00000193_jpg.rf.aa85b8fac9aaec6dc91f0a6294b4708c.jpg,y
132,IMG_20200912_235225_jpg.rf.ac2594adc4f20d7a6530423bb41e5e23.jpg,y
133,IMG_20220809_235308_jpg.rf.aeceeed572035e0a0b99d1667c84b7b1.jpg,y
134,IMG_20220808_142705_jpg.rf.aa27173fe713c191fdcb976e7ca44922.jpg,y
135,IMG_20220814_110039_jpg.rf.aaff769e5891768481d8da4c3fe17daa.jpg,y
136,IMG_20220809_224548_jpg.rf.ab1a80925bdda30a9402f40d57e1354f.jpg,n
137,IMG_20220809_235305_jpg.rf.ae47d5578a69d11e0fbe8bb099aa83be.jpg,y
138,a3d66593-00000022_jpg.rf.abd5299e99c603f9a8d299041a0c8cc0.jpg,y
139,IMG_20220814_092908_jpg.rf.ac266b59f15b549b9944e1797d5bfb23.jpg,y
140,IMG_20220808_140419_jpg.rf.ae540804c4a335047357fda4996f9ad7.jpg,y
141,IMG_20220808_154224_jpg.rf.ae463d6e8abca2b83fc794b6ccfd22f4.jpg,y
142,IMG20210314101648_jpg.rf.ac27ad50d605e51908a29ee4861dce98.jpg,y
143,98c68d95-00000051_jpg.rf.b0535e0c7939aa2e4e65c9689b62dfa0.jpg,y
144,IMG20210302200559_jpg.rf.a35247d73ea69959c64d5bce13b41e99.jpg,y
145,IMG_20220814_183410_jpg.rf.b01466074c3126ea5c5d0c007a6e4581.jpg,y
146,IMG20210314104734_jpg.rf.b15ee50a37d83eaecd26b517ebc3654a.jpg,y
147,IMG_20220814_173315_jpg.rf.b238eb4cfb34dd7af7afbee3d626758c.jpg,y
148,IMG_20220814_093719_jpg.rf.b298f9ebe4f9d5e36f09279b09f8c965.jpg,y
149,IMG_20220808_154128_jpg.rf.b47547eb24bae7788a9de743cabcd675.jpg,y
150,IMG_20200909_204923_jpg.rf.b1bdc0c47922c12b01e33d6e4e91ca0e.jpg,y
151,27276c1b-00000079_jpg.rf.b3578317d1b1fea57bc29f773d812629.jpg,y
152,IMG_20200909_000406_jpg.rf.b320d1968427e56d80312e74d48244d0.jpg,n
153,IMG_20220814_105756_jpg.rf.b0b5bfb9072a1ce273b8c2730d6fa652.jpg,n
154,c41c72de-00000190_jpg.rf.b70b1631041230bc44df70cec81ed8ce.jpg,y
155,IMG_20220814_110335_jpg.rf.b385e1e87a017b667a9f7b88a44a669f.jpg,y
156,IMG_20220809_235231_jpg.rf.b49a69138ac9f7cc56fe2575d85e911d.jpg,y
157,IMG_20220810_121340_DRO_jpg.rf.b5be5ce1260b38bcf17f930f28291e91.jpg,y
158,IMG_20220808_154137_jpg.rf.b12c828a276ac436d9d948b0d40ca007.jpg,y
159,IMG20210314104359_jpg.rf.b32c495ea71af93d854f24b9d70e9cc0.jpg,y
160,IMG_20220814_172018_jpg.rf.b763c8402ddc4b86eca3241a9793069a.jpg,y
161,IMG20210314103504_jpg.rf.b22f9bae2f2195066929d84e1a23d18c.jpg,y
162,IMG_20220813_224149_jpg.rf.b7d388f3042cc384c562b767316d2144.jpg,n
163,IMG_20220808_141103_jpg.rf.b09d59276d8a2074714cea85cefec2e5.jpg,n
164,IMG_20220808_142014_jpg.rf.b721d0cc5a55433f131afcfed6329fab.jpg,y
165,IMG_20220808_142002_jpg.rf.ba9a434ed5e368093200e0b435218299.jpg,n
166,IMG_20220814_093733_jpg.rf.b65f5d2ae43eba5e59c9944f38910ff9.jpg,y
167,IMG_20210422_222419_jpg.rf.bb7d0f488edbb7fcd9fc2f32b410d6a0.jpg,n
168,IMG_20220814_173612_jpg.rf.b7661be9994ab03a1977cf978733cfce.jpg,y
169,1660301703052_jpg.rf.bb8b725539813e08dedeb7c08e892a8c.jpg,y
170,IMG_20210422_222320_jpg.rf.bc103bae11c6fc0b5df6713360ba63bd.jpg,n
171,IMG_20220809_201418_jpg.rf.bea24ba204162502aae1b31692ff1c84.jpg,y
172,IMG_20220808_141334_jpg.rf.befb020bf12a91f7566a922f44e1d681.jpg,n
173,IMG_20220808_140326_jpg.rf.bc8e8b3f02382c579128bd7625f55fbb.jpg,y
174,IMG_20220809_232947_jpg.rf.bee01a45b0d2f9468a44fb11574d0288.jpg,y
175,IMG_20200912_233422_jpg.rf.bea039e4b6ba14d8495710e9f74cc985.jpg,y
176,IMG_20220808_141945_jpg.rf.beb353439dd3807abad5f2ff62e150f1.jpg,n
177,IMG_20210422_212016_HDR_jpg.rf.bc59c88a77ce69ae47e36308a9b9055f.jpg,y
178,915dee84-00000077_jpg.rf.bea8330e114eb1a6ed657b054c259684.jpg,y
179,IMG_20220814_171537_jpg.rf.bf210209d22c0fcc5d5a9621c4f0e106.jpg,y
180,IMG20210314101516_jpg.rf.adf7d951fad94cf8000b8c51e523b58e.jpg,y
181,IMG_20220808_140902_jpg.rf.bada06190bda4764b2353f916d6ff209.jpg,n
182,IMG_20220810_120800_DRO_jpg.rf.c34357aa71b32e25de769f5d4777e35c.jpg,y
183,IMG_20220809_204937_jpg.rf.c4304d3897b6da4983eb168384bfe0d0.jpg,y
184,IMG_20220814_182109_jpg.rf.c1d61c2f14a0aa7a59ae4ec24c5302de.jpg,y
185,IMG_20210514_001009_jpg.rf.c2ad9a66379643a64e78384220999a8b.jpg,y
186,IMG_20220809_202731_jpg.rf.bf9418fa62b336e4ad4d4c90b887de98.jpg,y
187,IMG_20220808_142223_jpg.rf.c1c9f7ba66d8be6321569e9cae57fdd4.jpg,y
188,IMG20210314104802_jpg.rf.c264e5b6040b32415488574e4d478fe5.jpg,y
189,IMG_20220814_092922_jpg.rf.c478c959031a54aa20196311aa87e691.jpg,y
190,189a0bf1-00000195_jpg.rf.c38913f143c01eeb43d8e549f83465e4.jpg,y
191,IMG_20200908_232750_jpg.rf.c8033c90a00e8b3fa296f34c4275142b.jpg,y
192,6adde5f4-00000041_jpg.rf.c8a37b5664ed0e27f68d30ec8dbcaaba.jpg,y
193,IMG_20220809_230533_jpg.rf.c395a304867c52dc7911de70698a775e.jpg,y
194,Inverse_2--18-_jpg.rf.c400242aad2279e353f48b4e0f0c0662.jpg,y
195,IMG_20220809_233148_jpg.rf.c3418cb896221b7474004c07f2b693c4.jpg,n
196,b2431367-00000010_jpg.rf.c91589abc398fc91d1485db910494312.jpg,y
197,IMG_20220815_211532_DRO_jpg.rf.c529071e9a975b8fa8661e1292d30e1f.jpg,y
198,IMG_20200909_000005_jpg.rf.c50aa02f8b464ae97c9ea0d6f7ceb94c.jpg,y
199,IMG_20220809_235413_jpg.rf.c48e5a599ddadb1e7bcf34fd75b1d0f9.jpg,y
200,IMG_20200912_231858_jpg.rf.c2ab8ada6760829a13570fe5b9e4e6ce.jpg,y
201,27c5b9c2-00000075_jpg.rf.c4c78a2a24e2be3c72c8240391421028.jpg,y
202,ade714a2-00000106_jpg.rf.ced4f4466e2c968891712c851ece95b5.jpg,y
203,IMG_20220808_143641_jpg.rf.ca686f58dc021785e0a310ae7be4e3eb.jpg,n
204,b8000117-00000010_JPG.rf.ceb38419b44e67ff394bcaa0e69c4b5a.jpg,y
205,IMG_20220808_154235_jpg.rf.c5d8325f236af600664af441609a470c.jpg,y
206,00cda564-00000058_jpg.rf.ca780bf8e28ef2e7b6cb9d3dfe0d689e.jpg,y
207,IMG_20200909_204423_jpg.rf.cb165d2ade88cd51a59e597ab2ae0f6a.jpg,y
208,IMG20210314101205_jpg.rf.c12ee432312f410687b043ec0ec86613.jpg,y
209,IMG_20220808_140707_jpg.rf.d12a2a31c4f639d864e4c1e998954486.jpg,n
210,IMG20210319021845_jpg.rf.cbec13e0765c35ffd634fff5a271e5e4.jpg,y
211,IMG20210314103027_jpg.rf.c79490b8919a29339af559b7646838fd.jpg,y
212,IMG_20210513_213559_jpg.rf.cb61c1950d1c3ab39b904f2aee21bbc6.jpg,n
213,Inverse_2--24-_jpg.rf.d031fa334fc616acc1761acec9ef4f2b.jpg,y
214,fb59602c-00000082_jpg.rf.d28d6ccead8af5a38c84a73e3d0c35a0.jpg,y
215,cbc09245-00000022_jpg.rf.d16ea8f353a397cf53586f918cf42dc6.jpg,y
216,IMG_20210422_213244_jpg.rf.d24d46c2c31c009061fa54a97ebeaf0c.jpg,n
217,IMG_20220808_142437_jpg.rf.d0b3c7a7186b6d61389de913436a781c.jpg,y
218,IMG_20220808_142346_jpg.rf.c5eedac30d01714887d083dcfe61a556.jpg,y
219,482134dd-00000107_jpg.rf.d2792e8c20e9b037bd085492610949b4.jpg,y
220,Inverse--39-_jpg.rf.d2d05d1175b6fdc0653d361be6586a80.jpg,y
221,IMG_20200909_000652_jpg.rf.d0a01332fdd66257a84c44c05eb328ab.jpg,n
222,IMG_20220814_093750_jpg.rf.d3557175b1d2f7343b302bdb8d28158f.jpg,y
223,IMG20210326093325_jpg.rf.ccf7600282087b4838a812ac899b6205.jpg,y
224,IMG_20220808_141548_jpg.rf.d1467ec16ad68b2493c8e79f0202bd7b.jpg,n
225,IMG_20200829_040323_jpg.rf.d4001f9593b09339f0c6d09258c32f9b.jpg,y
226,4c51a5e4-00000127_jpg.rf.d30d4a789b46e966bb5eeac7b5dfedd0.jpg,y
227,6455285d-00000184_jpg.rf.d60cab3c4a850d87ec85b8214cfb78b5.jpg,y
228,Inverse_2--42-_jpg.rf.d4069ebee78e5fca246c4ed33f1e09c1.jpg,y
229,IMG_20200830_204143_jpg.rf.d6bcf15004f6f78dad4d728bdd65c538.jpg,y
230,IMG_20220808_142411_jpg.rf.d4c3052d4eab71336d50630b8798b309.jpg,y
231,IMG_20220813_224421_jpg.rf.d9bbf3e1169c906112c57852f1264428.jpg,n
232,IMG_20220813_223720_jpg.rf.d835f3d18f1e3b260c039c361ffa35be.jpg,y
233,IMG_20200830_210451_jpg.rf.d6a18934c5914420716eb68d92c7cf8d.jpg,y
234,IMG_20220808_143705_jpg.rf.d8ecf21516460e8a86846474645baf45.jpg,y
235,3f2b8d69-00000145_jpg.rf.dd11caaab61ecf2bd68f71fff4fe2281.jpg,y
236,IMG_20210425_000411_jpg.rf.d8598a93e6807ab16b920bc007e9605b.jpg,n
237,803d4e9b-00000194_jpg.rf.dd328dcb7a91d256188285b1154d6fa0.jpg,y
238,88982d91-00000010_jpg.rf.dd14ca7de822cc9f61b2c0be103ccda2.jpg,y
239,1660301703284_jpg.rf.d9be8f10a3598ba05034ed3251a37983.jpg,y
240,IMG_20220813_223351_jpg.rf.d947e05172a327216fcea616f9da381f.jpg,n
241,0488dc6e-00000120_jpg.rf.da66cb4177624360f77889d459c09ea0.jpg,y
242,IMG_20220808_140626_jpg.rf.e024abe767a09ec594d639691f9b3f1a.jpg,n
243,IMG20210314102843_jpg.rf.d4655a0e4cf50a037b7aea7c67ff1dba.jpg,y
244,IMG_20220809_234850_jpg.rf.d8d926de9063207b767e103a459fb912.jpg,y
245,IMG_20220810_180248_jpg.rf.dcd7faff9b42050bab681f63237958b5.jpg,n
246,IMG_20220809_232624_jpg.rf.dc5ee77abb965d436f1e8802fec38c9e.jpg,y
247,IMG_20210422_213734_jpg.rf.d7e6e65392444357953a9eaa90a43c40.jpg,n
248,IMG20210314101316_jpg.rf.decb4fd07746e2f1c518664bc190881d.jpg,y
249,IMG_20220814_093747_jpg.rf.df1ff8073181c0ebec3e734c27085488.jpg,y
250,IMG_20200908_232520_jpg.rf.dcdd27b2c3ca9d7909fb31155f6aa6b2.jpg,y
251,IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,y
252,1660301704048_jpg.rf.d6c85d3f6839b3167e55d36a21d0ec95.jpg,y
253,IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,y
254,3e486326-00000081_jpg.rf.e1694cd89bfd9dc5a9fdec05c9e7ecd5.jpg,y
255,48d8617b-00000014_jpg.rf.e1458273338584756694e2878d09a00a.jpg,y
256,1660301644820_jpg.rf.dd5cdae692122639ba25aac70a2b2c3f.jpg,y
257,IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,n
258,IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,y
259,IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,y
260,IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,n
261,IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,n
262,IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,y
263,IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,y
264,f90814b4-00000095_jpg.rf.e2a31c26cd4b35868bcca1523a5cccf0.jpg,y
265,IMG_20200912_231643_jpg.rf.e28de6e3ec5a3467ea0778fa0aeef93e.jpg,y
266,5c1955a8-00000068_png.rf.e388fa952dad0a69f23c7d306bcaf401.jpg,y
267,b1492697-00000192_jpg.rf.e4a4fd273c53fa7a67ad1658f8bcc6e2.jpg,y
268,2533ea42-00000167_jpg.rf.e4cfc034ff8716f5c59de859962333e2.jpg,y
269,Inverse--18-_jpg.rf.e2ca0bdb7c3587d27f194db2f1715e2c.jpg,y
270,IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,y
271,IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,y
272,IMG_20220809_233901_jpg.rf.e56fe17948b0b9b4f48d2674aedd68c6.jpg,n
273,IMG_20220814_110109_jpg.rf.e2b1b714f464ef838845bcf8850a09f5.jpg,y
274,IMG_20220808_141356_jpg.rf.e32a7c38a66923f57f1287270c8ce5fc.jpg,n
275,IMG_20220815_212031_DRO_jpg.rf.e58f5ac96185fb5a81f568f2a2ad733d.jpg,y
276,IMG_20220813_222108_jpg.rf.e6f62ffc2390804af8c486a9527134f5.jpg,n
277,18b33286-00000099_jpg.rf.e6642cb03cdce6b869a9a131e7dc8558.jpg,y
278,IMG20210302183012_jpg.rf.e5e0b243175b245be34ce84db830c867.jpg,y
279,IMG20210302200857_jpg.rf.e59fbdf0711f55598aaae6f20996229d.jpg,y
280,IMG_20200912_233828_jpg.rf.e4d9f39b65d932fe01743e387593a378.jpg,y
281,IMG_20220809_201232_jpg.rf.e5f6e9fffb53055ff7b4d112a5334fa7.jpg,y
282,12c99aa9-00000059_jpg.rf.e3efb1b445535927902d22178283c5d0.jpg,y
283,IMG_20220809_235043_jpg.rf.e775d1b519cc292302b857cece15895d.jpg,y
284,0b83d6b4-00000012_jpg.rf.e7e8a5d16525d59d67199a692e66a163.jpg,y
285,260bfe9c-00000006_jpg.rf.e7deb88db2e6e3cf83a8a3fa50610adf.jpg,y
286,IMG_20200912_231626_jpg.rf.e74b107ef9654e9cbd128714a978f945.jpg,y
287,IMG20210319023203_jpg.rf.e4cc02b55fb25285ca621db45cd07fcd.jpg,y
288,8ee4c3d5-00000061_jpg.rf.e6b66e015d2a20165f5dc2470cb888d8.jpg,y
289,IMG20210318012121_jpg.rf.e9aca628e8cb0d75862d3d2ee830b5bc.jpg,y
290,1660301702927_jpg.rf.e7fb928a0f1eec801a512e3cf3419768.jpg,y
