filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-pawn,168,908,272,994
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-queen,855,894,971,1051
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,white-pawn,418,456,492,531
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,white-pawn,865,566,947,634
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,white-pawn,749,893,836,985
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,white-pawn,971,915,1057,1013
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-king,973,61,1115,220
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-king,507,189,614,305
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-king,632,180,730,314
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-king,518,442,624,531
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-knight,752,675,838,771
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-knight,273,448,388,533
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-knight,280,674,389,757
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-knight,865,333,958,436
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,white-bishop,975,336,1072,424
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,white-bishop,971,460,1079,540
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,white-bishop,410,778,512,874
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,white-bishop,644,74,720,184
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,white-rook,768,71,855,186
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,white-rook,410,64,506,182
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,white-rook,656,463,738,545
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-rook,644,668,720,761
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-rook,276,204,391,312
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-bishop,394,213,483,305
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-bishop,756,458,841,538
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,white-knight,636,905,727,1021
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,white-knight,862,222,959,319
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,white-queen,862,667,990,773
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-pawn,331,230,411,316
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-pawn,560,222,628,309
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-pawn,789,240,862,319
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-pawn,989,228,1072,304
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-pawn,994,115,1085,207
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-pawn,198,110,313,198
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-pawn,222,456,318,538
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-pawn,576,564,644,639
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-pawn,991,441,1081,517
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-pawn,991,865,1073,965
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-pawn,880,752,957,839
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-pawn,692,764,757,848
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-pawn,458,771,542,855
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-pawn,237,884,331,979
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-pawn,245,773,332,868
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-rook,327,774,431,887
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-rook,884,225,976,317
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-queen,771,443,875,545
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-knight,216,217,324,319
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-knight,444,212,540,307
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-knight,670,222,762,325
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,black-knight,989,752,1104,853
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,white-knight,574,764,673,868
IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,1440,1080,white-knight,786,771,880,874
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-queen,38,113,169,230
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-queen,599,462,685,536
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-queen,296,853,388,983
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-bishop,185,122,272,210
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-bishop,88,254,183,330
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-bishop,94,434,189,501
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-bishop,301,460,373,524
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-bishop,611,840,679,934
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-bishop,317,131,392,223
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-bishop,513,133,581,222
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-bishop,801,347,890,415
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-bishop,780,836,866,927
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-bishop,291,651,367,726
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-bishop,198,847,282,942
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-knight,422,107,496,209
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-knight,74,344,184,418
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-knight,505,359,577,431
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-knight,600,556,671,634
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-rook,621,103,696,200
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-rook,598,347,670,419
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-rook,496,744,561,832
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-rook,514,840,580,938
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-rook,784,646,873,725
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-rook,784,732,874,818
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-knight,721,116,800,217
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-knight,791,241,876,330
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-knight,294,342,369,421
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-knight,399,354,470,431
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-knight,89,734,185,830
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-knight,82,841,184,943
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-queen,799,121,916,235
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-queen,489,553,568,635
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-queen,60,547,188,631
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-pawn,108,666,183,727
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-pawn,229,748,295,814
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-pawn,426,448,483,504
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-rook,302,541,382,612
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-rook,409,544,476,613
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-rook,506,629,573,705
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-rook,790,555,880,626
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-king,500,451,579,526
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-king,803,443,921,522
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,white-king,397,634,480,731
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-king,412,836,491,962
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-king,691,821,790,946
IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,1080,1080,black-king,604,637,689,734
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,145,53,238,157
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,366,173,443,272
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,614,93,701,193
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,711,98,801,199
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,810,106,905,225
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,929,224,1040,315
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,913,663,1033,757
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,783,554,871,627
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,684,428,789,524
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,589,209,680,303
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,373,310,472,393
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,360,425,446,507
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,241,411,337,492
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,239,523,334,632
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,246,633,353,716
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,470,754,557,851
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,575,650,664,733
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,685,653,784,742
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,809,651,916,751
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,457,521,542,607
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,348,884,431,1000
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,236,869,324,988
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-pawn,781,869,887,975
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,white-pawn,610,318,688,401
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,white-pawn,389,69,464,171
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,white-pawn,477,419,555,490
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,white-pawn,584,542,669,629
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,white-pawn,578,764,662,853
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-knight,477,202,571,295
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-knight,259,293,350,402
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-knight,457,863,555,978
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-knight,363,526,454,627
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,white-knight,693,285,789,402
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,white-knight,789,759,905,868
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,white-knight,461,627,553,736
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,white-rook,799,440,929,524
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-rook,340,775,425,881
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-rook,688,759,809,861
IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,1088,1088,black-queen,796,303,949,420
IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,4032,1872,black-rook,1335,1424,1498,1591
IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,4032,1872,white-bishop,1612,1402,1755,1574
IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,4032,1872,white-rook,1586,1613,1726,1795
IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,4032,1872,white-rook,2189,1602,2341,1789
IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,4032,1872,white-knight,1838,1415,1977,1587
IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,4032,1872,black-queen,1984,1391,2142,1601
IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,4032,1872,black-rook,2240,1385,2385,1555
IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,4032,1872,black-king,2632,1224,2836,1424
IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,4032,1872,white-king,2631,1612,2847,1846
IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,4032,1872,white-queen,2841,1422,3061,1632
IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,4032,1872,black-rook,1559,1205,1699,1352
IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,4032,1872,black-bishop,1808,989,1937,1115
IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,4032,1872,white-bishop,2225,845,2354,973
IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,4032,1872,black-rook,2454,1000,2615,1136
IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,4032,1872,white-knight,2873,1027,3070,1169
