filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-bishop,364,643,453,735
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-bishop,248,759,355,857
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-bishop,248,866,361,979
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-bishop,495,973,602,1089
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-bishop,712,521,807,622
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-bishop,807,958,929,1046
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-bishop,712,848,801,952
36b5430f-00000122_jpg.rf.06ad50ad1a04de035a27817c7308431b.jpg,900,520,knight_black,260,0,649,520
5c1_jpg.rf.1770ff063dfd5b6fc1b87793096152fb.jpg,765,512,white-bishop,395,242,431,310
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-pawn,708,382,809,441
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-pawn,999,474,1112,531
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-pawn,995,561,1112,611
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-pawn,995,644,1115,702
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-pawn,999,736,1126,800
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-pawn,1007,810,1120,875
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-pawn,856,636,960,692
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-pawn,861,552,960,609
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-pawn,548,636,659,695
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-pawn,1013,388,1132,441
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-pawn,1019,284,1123,351
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-pawn,1031,207,1135,275
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-pawn,859,201,970,269
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-pawn,696,204,797,276
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-pawn,554,794,659,856
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-knight,1147,553,1298,621
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-knight,844,474,969,531
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-knight,568,472,691,531
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-knight,398,296,546,375
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-rook,87,386,252,447
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-rook,223,704,388,781
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,white-knight,856,388,981,454
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,white-knight,403,555,543,622
IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,1440,1080,black-queen,684,553,809,619
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-rook,443,764,521,850
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-rook,339,746,415,848
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-queen,291,236,405,345
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-queen,516,337,605,436
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-queen,752,531,868,628
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-pawn,83,126,177,199
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-pawn,729,127,793,208
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-pawn,540,227,606,310
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-pawn,643,240,710,317
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-pawn,210,371,288,432
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-pawn,848,340,938,412
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-pawn,753,441,826,507
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-pawn,838,429,907,500
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-pawn,219,656,296,739
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-pawn,116,880,211,965
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-pawn,328,860,407,952
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-pawn,459,865,539,944
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-pawn,555,876,630,956
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-pawn,757,886,839,974
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-pawn,890,852,971,955
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-king,428,328,514,441
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-king,630,318,721,415
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-king,290,555,399,647
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-bishop,418,218,488,313
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-bishop,640,448,709,514
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-bishop,318,351,402,429
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-bishop,314,451,400,517
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-bishop,453,461,514,523
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,white-bishop,220,871,321,984
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-rook,304,131,393,231
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-rook,78,236,195,331
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-rook,62,358,182,439
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-rook,774,645,870,722
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-rook,764,734,855,835
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-rook,331,632,406,731
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-queen,411,81,502,224
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-queen,745,187,850,313
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-queen,536,545,622,622
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-pawn,525,107,592,202
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-pawn,645,131,714,211
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-pawn,841,101,930,182
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-pawn,859,216,941,310
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-pawn,202,258,266,320
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-pawn,120,470,196,537
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-pawn,96,577,190,640
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-pawn,126,677,207,745
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-pawn,881,646,954,720
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-pawn,106,764,193,845
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-pawn,864,764,951,839
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-pawn,638,865,706,947
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-knight,180,116,291,224
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-knight,197,465,293,555
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-knight,873,544,992,631
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-knight,195,745,293,836
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-king,536,627,620,731
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-king,650,648,749,764
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-king,654,734,743,856
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-bishop,430,572,507,642
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-bishop,652,544,720,617
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-bishop,443,678,520,754
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-bishop,536,744,610,835
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-pawn,746,343,821,420
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-pawn,235,579,298,646
IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,1080,1080,black-bishop,534,451,602,529
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-bishop,83,98,168,185
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-pawn,98,206,183,283
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-pawn,327,343,398,412
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-pawn,519,63,586,154
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-pawn,858,65,940,156
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-pawn,759,295,834,366
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-pawn,860,328,942,395
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-pawn,111,421,200,488
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-pawn,94,527,183,594
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-pawn,849,519,934,585
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-pawn,745,647,816,713
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-pawn,640,753,707,830
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-pawn,862,853,945,938
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-pawn,94,872,177,956
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-pawn,212,876,291,958
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-pawn,93,345,181,412
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-pawn,221,204,301,281
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-pawn,321,93,390,179
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-pawn,442,199,507,274
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-pawn,640,72,704,159
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-pawn,762,79,834,169
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-pawn,731,417,801,482
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-pawn,213,424,292,488
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-pawn,879,669,959,739
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-pawn,561,745,623,819
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-pawn,441,855,503,938
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-pawn,547,866,610,950
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-pawn,658,847,721,931
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-pawn,747,857,816,941
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-pawn,164,34,295,180
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-queen,513,523,598,606
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-queen,434,732,521,850
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-queen,392,57,474,168
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-rook,634,163,718,264
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-rook,309,216,396,311
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-rook,322,435,412,507
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-rook,635,640,715,726
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-rook,212,639,310,723
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-bishop,523,182,594,276
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-bishop,636,310,711,389
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-bishop,203,301,301,384
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-bishop,206,544,301,618
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-bishop,855,735,955,826
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-bishop,324,870,407,974
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-bishop,769,156,856,249
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-bishop,533,297,601,375
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-bishop,316,560,396,627
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-bishop,419,645,492,723
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-bishop,534,648,604,727
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-queen,851,162,979,287
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-queen,420,289,514,395
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-queen,164,741,297,861
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-king,514,427,600,513
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-king,642,511,739,595
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-king,313,644,422,752
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-king,291,754,402,878
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-king,412,523,503,607
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,black-king,849,406,980,495
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-rook,624,428,702,502
IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,1080,1080,white-rook,741,522,831,597
df09d36d-00000019_jpg.rf.1ceacf1b5c5871a577f873cf1f3b8a38.jpg,768,1024,white-king,149,41,460,954
IMG20210318012445_jpg.rf.1a979b916b7394caf05ac97eb9eaeb4c.jpg,4000,3000,black-king,1832,995,2112,1251
IMG20210318012445_jpg.rf.1a979b916b7394caf05ac97eb9eaeb4c.jpg,4000,3000,black-queen,1866,1533,2102,1784
IMG20210318012445_jpg.rf.1a979b916b7394caf05ac97eb9eaeb4c.jpg,4000,3000,black-queen,1606,2177,1849,2524
IMG20210318012445_jpg.rf.1a979b916b7394caf05ac97eb9eaeb4c.jpg,4000,3000,white-king,1555,1597,1827,1827
IMG20210318012445_jpg.rf.1a979b916b7394caf05ac97eb9eaeb4c.jpg,4000,3000,white-king,2437,1572,2722,1811
IMG20210318012445_jpg.rf.1a979b916b7394caf05ac97eb9eaeb4c.jpg,4000,3000,white-queen,2157,1327,2400,1572
IMG20210318012445_jpg.rf.1a979b916b7394caf05ac97eb9eaeb4c.jpg,4000,3000,white-queen,2197,2373,2464,2739
c64093d4-00000114_jpg.rf.245a3afee9f0b536f68ab6d97eae549a.jpg,458,612,white-bishop,133,87,334,499
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-pawn,957,206,1046,299
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-pawn,736,201,808,293
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-pawn,726,322,813,406
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-pawn,841,437,938,514
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-pawn,951,790,1052,874
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-pawn,721,551,812,627
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-pawn,603,438,687,524
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-pawn,492,309,582,404
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-pawn,492,525,582,614
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-pawn,616,761,699,857
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-pawn,489,898,568,1010
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-pawn,356,892,445,989
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-pawn,363,777,456,861
